,ts_code,symbol,name,area,industry,market,list_date,exchange,close,turnover_rate,turnover_rate_f,volume_ratio,pe,pe_ttm,pb,ps,ps_ttm,total_share,float_share,total_mv,circ_mv,dv_ratio,dv_ttm,changepercent,trade,volume,amount,ann_date,end_date,eps,current_ratio,quick_ratio,bps,netprofit_margin,grossprofit_margin,profit_to_gr,op_of_gr,roe,roa,npta,roic,roe_yearly,roa2_yearly,debt_to_assets,op_yoy,ebt_yoy,tr_yoy,or_yoy,equity_yoy,update_flag
55,000090.SZ,000090,天健集团,深圳,建筑工程,主板,19990721,SZ,5.74,0.6031,0.9982,0.54,5.5476,5.4992,1.0653,0.4609,0.4385,18.68545434,18.68346092,107.25450791,107.24306568,5.7491,5.7491,-2.9619999999999997,5.57,26701034,150081503,20221026,20220930,0.7426,1.3541,0.5552,5.388,10.9782,26.4673,10.9782,16.1317,10.9265,3.7314,2.228,5.0226,14.5687,4.9752,79.7784,3.7916,3.9628,10.1888,10.1888,15.0762,1
56,000096.SZ,000096,广聚能源,深圳,石油贸易,主板,20000724,SZ,8.75,0.3354,0.7299,0.58,68.2378,148.5827,1.7874,2.8524,2.2407,5.28,5.10848,46.2,44.699200000000005,8.0,8.0,-0.686,8.69,1488300,12916551,20221029,20220930,0.1155,14.1838,13.8462,4.8955,4.0198,8.6079,4.0198,5.4804,2.228,1.7444,2.1699,1.3531,2.9707,2.3259,5.9823,-30.4172,-30.4859,38.8242,38.8242,-11.6223,1
57,000099.SZ,000099,中信海直,深圳,空运,主板,20000731,SZ,7.85,1.0485,1.564,0.49,24.7069,29.609,1.2599,3.6233,3.3639,7.75770137,7.102151360000001,60.89795575,55.75188818,1.0191,1.0191,-2.038,7.69,8063538,62415568,20221028,20220930,0.215,5.0324,4.584,6.2309,12.511,23.0692,12.511,14.705,3.489,3.2297,2.5013,3.0577,4.652,4.3063,21.4477,-16.2389,-20.6114,11.0308,11.0308,2.3813,1
58,000100.SZ,000100,TCL科技,广东,元器件,主板,20040130,SZ,4.35,0.7217,0.752,0.52,7.3839,60.0764,1.5119,0.4541,0.4391,170.71891607,136.52207633,742.6272849000001,593.87103204,2.7605,2.7605,-1.609,4.28,150281738,645972819,20221025,20220930,0.0207,1.0449,0.8749,2.7568,1.5429,9.1406,1.5421,0.8667,0.6853,1.2794,0.5953,1.6056,0.9137,1.7059,64.903,-92.6935,-89.4285,4.4757,4.5234,-1.5425,1
59,000150.SZ,000150,*ST宜康,广东,生物制药,主板,20000807,SZ,1.23,15.2783,21.4641,3.55,,,,0.809,1.0237,8.77697557,8.05990242,10.79567995,9.91367998,0.0,,-4.878,1.17,68051605,79827730,20221027,20220930,-0.336,0.4062,0.4024,-0.8042,-39.4329,16.0152,-39.4329,-37.0367,,-2.1699,-6.9125,-4.6736,,-2.8932,114.9449,-55.1066,-49.8678,-27.4547,-27.4547,694.5817,1
60,000151.SZ,000151,中成股份,北京,商贸代理,主板,20000906,SZ,14.79,13.2375,21.9945,0.62,625.8562,225.8848,5.8539,2.3105,1.2245,3.3737072800000005,2.66543967,49.89713067,39.421852720000004,0.0,,-2.705,14.39,29456027,427369941,20221028,20220930,-0.0659,1.1956,1.0556,2.5265,-1.0142,9.4907,-1.0142,-0.3947,-2.2914,0.1756,-0.5724,0.721,-3.0552,0.2341,65.5745,-271.0242,-246.8001,100.7456,100.7456,-0.1495,1
61,000153.SZ,000153,丰原药业,安徽,化学制药,主板,20000920,SZ,10.03,1.73,2.4177,0.53,29.0676,22.0772,1.9441,0.9513,0.8889,3.3211123000000002,3.1197723,33.31075637,31.29131617,0.9371,0.9371,-3.29,9.7,9875800,96610106,20221028,20220930,0.4053,0.9102,0.6284,5.4893,4.3932,27.8719,4.3932,6.0911,7.8047,4.9941,3.1925,6.3194,10.4063,6.6588,57.1864,41.454,39.4221,9.3871,9.3871,13.9467,1
62,000155.SZ,000155,川能动力,四川,新型电力,主板,20000926,SZ,17.56,0.3851,0.6444,0.62,76.2326,47.1405,5.0576,5.8796,5.7156,14.75926818,12.96931295,259.17274924,227.7411354,0.0,,-3.018,17.03,11673184,200330841,20221026,20220930,0.2947,1.6601,1.6264,3.472,31.4973,51.1823,31.4973,33.1918,8.755,5.6336,4.068,6.1595,11.6733,7.5115,57.2342,19.9596,22.3579,-39.0899,-39.0899,36.2398,1
63,000156.SZ,000156,华数传媒,浙江,影视音像,主板,20000906,SZ,8.3,0.4414,0.8307,1.02,16.9601,19.4102,1.0571,1.8128,1.6549,18.52932442,15.65055111,153.79339269000002,129.89957421,2.4096,2.4096,-0.843,8.23,5780129,47639669,20221031,20220930,0.3132,1.4871,1.3355,7.7374,9.3747,31.2794,9.3747,9.3225,4.0771,1.7301,2.2841,2.8993,5.4361,2.3068,43.073,-10.1039,-9.604,13.5855,13.5855,3.4469,1
64,000157.SZ,000157,中联重科,湖南,工程机械,主板,20001012,SZ,6.53,0.5177,0.7128,0.79,9.0382,21.0834,1.0521,0.8441,1.3071,86.77992236,70.68726983,566.67289301,461.58787199,4.9005,4.9005,-1.5310000000000001,6.43,36853980,237962874,20221029,20220930,0.25,1.4779,1.1691,6.2067,7.2301,20.9719,7.2301,8.311,3.917,2.4281,1.7779,3.2225,5.2227,3.2375,56.3455,-61.7997,-61.407,-43.6883,-43.6883,-4.3694,1
65,000158.SZ,000158,常山北明,河北,软件服务,主板,20000724,SZ,6.97,7.6999,12.7889,1.78,85.0535,385.4238,1.8514,1.024,1.0529,15.98616721,15.812259039999999,111.42358544999999,110.21144550999999,0.0,,-4.017,6.69,68170922,461885434,20221029,20220930,-0.0848,1.4464,0.9643,3.7647,-2.956,8.1257,-2.956,-3.0576,-2.2285,-0.2374,-1.0774,-0.3425,-2.9713,-0.3165,61.2132,-269.8427,-135.0122,-4.861,-4.861,0.5674,1
66,000159.SZ,000159,国际实业,新疆,石油贸易,主板,20000926,SZ,7.98,1.4099,1.8269,1.02,138.666,14.4038,1.5109,3.4275,3.2125,4.806859930000001,4.806859930000001,38.35874224,38.35874224,0.0,,-1.504,7.86,6526800,51524372,20221025,20220930,0.6208,2.9708,1.5144,5.2815,41.4412,14.485,41.4412,57.172,12.5364,12.8924,8.981,11.2668,16.7152,17.1899,18.4139,500.0828,536.1667,11.1939,11.1939,12.1326,1
67,000166.SZ,000166,申万宏源,新疆,证券,主板,20150126,SZ,4.18,0.1332,0.3025,0.56,11.1367,16.6988,1.08,3.0509,3.8098,250.39944559999998,225.35507316000002,1046.6696826099999,941.98420581,2.3923,2.3923,-0.9570000000000001,4.14,41880248,173912750,20221029,20220930,0.17,,,3.8703,25.145,,25.145,28.2117,4.4542,,0.7454,,5.9389,,80.7738,-42.1533,-42.5052,-27.4569,-27.4569,-1.673,1
68,000301.SZ,000301,东方盛虹,江苏,化纤,主板,20000529,SZ,14.93,0.2398,0.6886,0.59,21.724,21.0451,2.7513,1.9084,1.3456,66.11189232,54.99657156,987.05055234,821.09881339,0.9037,0.9037,-3.148,14.46,30547385,443754502,20221029,20220930,0.26,0.605,0.3925,4.9682,3.3701,8.7118,3.3701,3.7643,5.284,2.1561,1.0971,2.3163,7.0453,2.8748,79.2945,-68.2515,-67.8699,16.1729,16.1729,63.9176,1
69,000333.SZ,000333,美的集团,广东,家用电器,主板,20130918,SZ,52.7,0.1899,0.2778,0.62,12.9044,12.4619,2.6507,1.0806,1.0527,69.96695896,68.5308088,3687.25873719,3611.57362376,3.1667,3.1667,-2.941,51.15,19213389,991798894,20221029,20220930,3.59,1.3506,1.1677,19.888,9.1334,23.6109,9.0861,10.5465,18.5308,6.4306,6.132,10.7502,24.7077,8.5741,64.3401,5.8621,5.6376,3.3591,3.4532,17.465,1
70,000338.SZ,000338,潍柴动力,山东,汽车配件,主板,20070430,SZ,11.9,0.5361,0.546,0.59,11.2212,22.2561,1.4784,0.5102,0.6194,87.26556821,50.48715137000001,1038.4602617,600.7971013,2.333,2.333,-2.521,11.6,50458584,587917819,20221031,20220930,0.38,1.3846,1.1012,8.1441,2.8625,16.9121,2.8625,2.9175,4.6653,1.143,1.3068,2.1553,6.2204,1.524,65.5421,-70.1146,-69.3742,-27.4425,-27.4425,1.3197,1
71,000400.SZ,000400,许继电气,河南,电气设备,主板,19970418,SZ,23.63,1.4843,2.4061,1.04,32.893,30.03,2.3871,1.9871,1.7556,10.08327309,10.0826984,238.26774312,238.25416319,0.4232,0.4232,-1.9889999999999999,23.16,14396092,333365204,20221028,20220930,0.6427,2.2335,1.7672,9.8991,8.7886,20.8424,8.7886,9.9023,6.6805,5.1023,4.4946,7.0018,8.9073,6.8031,39.87,15.973,15.2646,20.9843,20.9843,7.6076,1
72,000401.SZ,000401,冀东水泥,河北,水泥,主板,19960614,SZ,8.97,0.5165,0.8182,0.87,8.4848,9.088,0.7769,0.6562,0.6361,26.5821372,15.4729887,238.44177068,138.79270864,8.3612,8.3612,-1.784,8.81,7512050,66467177,20221028,20220930,0.6148,0.9713,0.7337,11.5464,6.3423,21.5758,6.3423,7.8265,5.2053,4.2894,2.8353,4.1732,6.9404,5.7192,46.896,-40.8213,-43.7665,4.3789,4.3789,58.379,1
73,000402.SZ,000402,金融街,北京,全国地产,主板,19960626,SZ,5.22,0.3482,0.5057,0.49,9.4973,8.1757,0.4058,0.6459,0.5201,29.889299070000003,29.878290360000005,156.02214115,155.96467568000003,0.5747,0.5747,-2.49,5.09,23873520,122628961,20221028,20220930,0.46,2.3031,0.5831,12.8641,8.3362,17.6009,8.3362,11.2211,3.6517,1.8391,0.8107,1.6527,4.8689,2.4521,71.6364,1.6672,6.9957,60.4564,60.4564,5.0754,1
74,000403.SZ,000403,派林生物,山西,生物制药,主板,19960628,SZ,21.58,0.3713,0.5561,0.57,40.4177,36.1943,2.3938,8.0162,7.4451,7.324333030000001,6.394302130000001,158.05910679,137.98903997,0.2597,0.2597,0.463,21.68,3343621,72286155,20221031,20220930,0.4784,3.4078,2.4043,9.0159,23.4718,49.6738,23.4718,26.6636,5.4072,4.8628,4.7903,4.6914,7.2096,6.4837,12.4927,13.3257,12.9943,11.2703,11.2703,6.145,1
75,000404.SZ,000404,长虹华意,江西,家用电器,主板,19960619,SZ,5.83,1.1625,1.6753,0.67,21.882,17.3693,1.1673,0.3074,0.3126,6.95995979,6.957667720000001,40.57656558,40.56320281,2.5729,2.5729,-3.259,5.64,10644131,60629555,20221015,20220930,0.2081,1.1753,1.0302,4.9946,2.2907,8.9242,2.2907,2.5506,4.1925,1.8107,1.86,3.3363,5.59,2.4143,62.9755,25.2302,23.0089,-2.162,-2.162,3.8978,1
76,000407.SZ,000407,胜利股份,山东,供气供热,主板,19960703,SZ,4.08,0.6113,0.8181,0.52,32.6333,57.2136,1.3153,0.7896,0.7589,8.80084656,8.75767412,35.907453960000005,35.73131041,0.8578,0.8578,-1.225,4.03,7699400,31100916,20221027,20220930,0.1608,0.6673,0.5661,3.102,5.3183,16.1321,5.3183,7.0425,5.2961,4.4748,2.5386,4.8215,7.0615,5.9664,55.9732,-22.1322,-21.8873,5.7167,5.7167,3.7756,1
77,000408.SZ,000408,藏格矿业,青海,农药化肥,主板,19960628,SZ,28.42,1.1113,2.8068,2.62,31.4683,9.4202,4.1596,12.3988,6.2075,15.804350730000001,15.804350730000001,449.15964775000003,449.15964775000003,6.6784,6.6784,-2.674,27.66,11941246,332209150,20230310,20221231,3.57,3.5662,3.1576,7.6711,69.0131,81.9984,69.0131,80.9404,52.4145,54.3237,46.81,52.1134,52.4145,54.3237,10.4367,269.2347,288.9859,126.1891,126.1891,28.2417,1
78,000409.SZ,000409,云鼎科技,山东,软件服务,主板,19960627,SZ,7.56,1.776,1.9912,0.83,285.3489,251.4461,3.6358,9.8807,5.9462,6.6421050500000005,4.23376995,50.21431418,32.00730082,0.0,,-1.455,7.45,6712832,50243104,20221026,20220930,0.0329,1.3904,1.1619,1.0199,7.5652,36.5937,7.5652,11.2653,3.2782,4.9649,3.1709,6.489,4.3709,6.6199,56.389,93.4595,92.5596,116.574,116.574,1.2785,1
79,000410.SZ,000410,*ST沈机,辽宁,机床制造,主板,19960718,SZ,5.92,0.1644,0.263,0.74,,,12.3349,7.1954,7.3679,20.64746603,16.809159440000002,122.23299890000001,99.51022388000001,0.0,,-1.351,5.84,3649200,21392988,20221031,20220930,0.002,0.7113,0.4328,-0.2975,0.1789,15.3296,0.1789,0.4399,,1.6432,0.0713,,,2.1909,116.2286,102.0505,101.6721,-3.1064,-3.1064,-759.2763,1
80,000411.SZ,000411,英特集团,浙江,医药商业,主板,19960716,SZ,13.04,1.8169,4.7531,0.7,24.0492,20.9676,2.0926,0.151,0.1386,3.09485536,3.0080989600000003,40.35691389,39.225610440000004,1.2656,1.2656,-3.067,12.64,6291487,80103016,20221028,20220930,0.5231,1.308,0.9771,6.2036,1.6327,6.4394,1.6327,2.1752,8.2091,4.521,2.7386,6.6047,10.9455,6.028,73.5365,12.929,14.3934,12.0243,12.0243,6.6385,1
81,000413.SZ,000413,东旭光电,河北,元器件,主板,19960925,SZ,1.85,0.3164,0.3775,0.66,,,0.4507,1.8503,1.6756,56.32749948,50.293135940000006,104.20587404000001,93.04230149,0.0,,-0.541,1.84,24108500,44459335,20221031,20220930,-0.2,0.9807,0.9254,4.1046,-25.6081,13.6413,-25.6081,-24.4968,-4.8005,-0.5032,-1.8699,-0.7039,-6.4007,-0.6709,60.3849,23.6706,23.6853,14.9141,14.9141,-11.6732,1
82,000415.SZ,000415,渤海租赁,新疆,多元金融,主板,19960716,SZ,2.22,0.2973,0.485,0.71,,,0.4512,0.5125,0.4331,61.84521282000001,42.56001005,137.29637246000001,94.48322231,0.0,,-0.901,2.2,15776307,34679112,20221026,20220930,-0.0407,0.4769,0.4763,4.9202,-1.1399,40.4558,-1.1399,-0.2372,-0.8951,2.2907,-0.0994,10.6259,-1.1935,3.0543,82.4197,82.0875,76.8996,28.0668,28.0668,12.8697,1
83,000416.SZ,000416,民生控股,山东,多元金融,主板,19960719,SZ,4.15,1.6291,2.104,0.52,162.1958,,2.5215,332.1421,592.3863,5.3187149400000004,5.31641098,22.072667000000003,22.06310557,0.7229,0.7229,-1.687,4.08,10200600,41927240,20221029,20220930,-0.0168,38.3003,38.2994,1.6459,-437.4942,100.0,-61.1241,-72.3073,-1.0111,-1.0968,-0.9372,-1.117,-1.3481,-1.4624,2.903,-212.7332,-212.7361,-45.085,-59.0706,-1.7303,1
84,000417.SZ,000417,合肥百货,安徽,百货,主板,19960812,SZ,5.14,1.073,1.7319,0.74,22.1655,18.124,0.9263,0.6325,0.603,7.7988420000000005,7.790274510000001,40.08604788,40.04201098,1.1673,1.1673,-1.556,5.06,9551000,48526494,20221022,20220930,0.2546,1.0797,0.6953,5.5487,5.0101,28.645,5.0101,6.4292,4.6702,2.6519,1.9168,3.5773,6.2269,3.5359,60.3443,11.739,12.7853,6.6213,6.6213,4.199,1
85,000419.SZ,000419,通程控股,湖南,百货,主板,19960816,SZ,6.13,1.8288,3.2865,0.71,24.064,19.3127,1.1168,1.5467,1.6379,5.435826550000001,5.43299845,33.32161675,33.304280500000004,2.6101,2.6101,-2.447,5.98,12322224,74279140,20221025,20220930,0.2908,2.1564,1.9763,5.489,12.3298,26.6199,11.4302,13.9495,5.2626,4.7217,3.2175,4.8555,7.0168,6.2956,37.4135,20.5192,20.693,-8.1985,-7.6878,-0.7733,1
86,000420.SZ,000420,吉林化纤,吉林,化纤,主板,19960802,SZ,4.46,0.6627,0.9286,0.82,,,2.5324,3.0632,2.7464,24.58868343,24.57958143,109.6655281,109.62493318000001,0.0,,-1.794,4.38,24846916,108772710,20221029,20220930,-0.0396,0.5619,0.4798,1.7612,-2.7609,7.8632,-2.7609,-0.2074,-2.4271,0.8188,-0.8979,1.1515,-3.2361,1.0917,56.1355,-179.5056,-3706.0391,15.7645,15.7645,42.3327,1
87,000421.SZ,000421,南京公用,江苏,供气供热,主板,19960806,SZ,5.21,0.7013,1.5324,0.94,30.5396,40.9044,1.084,0.8395,0.6467,5.78261934,5.7264693399999995,30.127446759999998,29.83490526,1.9196,1.9196,-2.111,5.1,4911400,25198467,20221028,20220930,-0.0427,1.094,0.2946,4.806,-0.8268,13.5227,-0.8268,-0.4272,-0.8464,0.3353,-0.1927,1.6563,-1.1285,0.4471,74.6842,-119.4245,-113.5585,45.3902,45.3902,0.4045,1
88,000422.SZ,000422,湖北宜化,湖北,农药化肥,主板,19960815,SZ,15.36,1.2402,1.6998,0.81,8.7897,6.1774,2.9658,0.7437,0.7168,8.97866712,8.97817191,137.91232696,137.90472054000003,0.0,,-2.279,15.01,12113209,182830586,20221029,20220930,2.3952,0.7507,0.6166,5.1791,16.3124,21.3903,16.3124,17.4784,60.9402,14.9367,12.904,18.1439,81.2536,19.9156,66.4077,38.1204,37.4899,4.4996,4.4996,145.8395,1
89,000423.SZ,000423,东阿阿胶,山东,中成药,主板,19960729,SZ,47.42,0.495,0.7279,0.68,70.4153,47.5622,3.0809,8.0576,7.6208,6.54021537,6.54021537,310.13701285,310.13701285,1.3707,1.3707,-0.527,47.17,2776601,131084362,20221031,20220930,0.7965,4.3143,3.7522,15.3918,16.8153,67.5515,16.8153,20.487,5.1188,4.7842,4.2493,4.6906,6.8251,6.3789,19.1834,69.9996,68.2329,7.8067,7.8067,2.3603,1
90,000425.SZ,000425,徐工机械,江苏,工程机械,主板,19960828,SZ,7.13,1.4542,1.4542,0.59,15.0054,14.8294,1.6121,0.9991,0.9404,118.16166093,48.36698742,842.49264243,344.85662030000003,3.2258,3.2258,-1.262,7.04,66082620,467306182,20221026,20220930,0.4,1.3572,1.0402,4.4227,6.3234,20.2155,6.3187,7.0408,10.5427,3.9379,3.3519,6.9717,14.0569,5.2505,69.0614,-29.9992,-31.3681,-19.8172,-19.8634,39.3816,1
91,000426.SZ,000426,兴业矿业,内蒙,铅锌,主板,19960828,SZ,7.6,1.2396,1.8712,0.36,56.6516,66.3417,2.4998,6.9507,6.7874,18.371922190000003,14.75042242,139.62660864,112.10321039,0.0,,-1.842,7.46,22412273,168344878,20221031,20220930,0.1251,0.1824,0.0949,3.0402,13.9478,45.525,13.9478,18.4478,4.1984,4.3405,2.5095,4.3183,5.5979,5.7873,39.6546,-22.5908,-23.0009,3.0228,3.0228,3.1589,1
92,000428.SZ,000428,华天酒店,湖南,酒店餐饮,主板,19960808,SZ,5.25,2.3609,5.2698,0.59,63.509,40.664,2.7653,9.0034,10.3809,10.18926,10.188825000000001,53.493615000000005,53.49133125,0.0,,-2.095,5.14,17245268,89725903,20221028,20220930,-0.1753,0.3717,0.1626,1.8985,-54.3554,12.4218,-54.3554,-54.1252,-8.828,-1.9634,-3.789,-2.8032,-11.7707,-2.6179,71.7098,25.116,24.1543,-16.9333,-16.9333,4.6633,1
93,000429.SZ,000429,粤高速A,广东,路桥,主板,19980220,SZ,8.01,0.1285,0.3391,0.49,9.849,13.009,1.8432,3.167,4.0175,20.90806126,13.033240560000001,167.47357069000003,104.39625689,7.1161,7.1161,0.375,8.04,2846600,22877774,20221028,20220930,0.57,2.9404,2.9404,4.2767,50.4674,66.6506,50.4674,64.8579,13.2974,12.0466,8.8121,9.8633,17.7299,16.0621,39.5835,-15.8106,-16.0621,-17.2572,-17.2572,3.1956,1
94,000430.SZ,000430,张家界,湖南,旅游景点,主板,19960829,SZ,8.16,3.0469,3.8591,0.68,,,2.6999,16.6238,24.0558,4.048176860000001,3.317388,33.033123180000004,27.069886080000003,0.0,,-2.083,7.99,7309878,58860666,20221027,20220930,-0.36,0.3462,0.3309,3.0223,-133.0792,-68.5878,-133.0792,-155.0893,-11.1003,-4.3853,-5.0451,-5.2153,-14.8004,-5.8471,57.2122,-136.5386,-130.0902,-36.231,-36.231,-15.806,1
95,000488.SZ,000488,晨鸣纸业,山东,造纸,主板,20001120,SZ,5.27,0.7564,1.0454,0.67,7.6026,126.8849,0.8635,0.4756,0.4815,29.797421999999997,16.82428185,157.03241394,88.66396535000001,0.0,,-1.328,5.2,14741000,76683932,20221031,20220930,0.06,0.6857,0.5817,6.0938,1.1885,14.5687,1.1885,1.0507,1.2572,1.836,0.3608,2.2352,1.6763,2.448,71.7887,-88.7845,-89.8922,-1.5744,-1.5744,-8.6804,1
96,000498.SZ,000498,山东路桥,山东,建筑工程,主板,19970609,SZ,8.07,0.7491,1.8681,0.66,5.9005,5.0304,0.9851,0.219,0.1939,15.609878030000003,14.5789307,125.97171569999999,117.65197075,1.548,1.548,-2.602,7.86,14514500,114984143,20221028,20220930,0.8952,1.1172,1.0632,7.5659,4.3876,11.1721,4.3876,5.4787,10.6814,3.0484,2.1174,5.8668,14.2419,4.0645,77.7265,13.5556,13.4437,9.9019,9.9019,48.5886,1
97,000501.SZ,000501,武商集团,湖北,百货,主板,19921120,SZ,11.76,1.0549,1.851,0.77,12.019,16.8673,0.8287,1.269,1.3493,7.689927310000001,7.68073142,90.43354517,90.32540150000001,1.3605,1.3605,-0.595,11.69,7323834,85637567,20221029,20220930,0.43,0.4849,0.3384,14.1904,6.8249,44.2328,6.8249,9.427,3.0734,1.8035,1.1288,1.9436,4.0979,2.4047,64.3339,-38.8818,-37.3958,-8.0262,-8.0262,5.4408,1
98,000503.SZ,000503,国新健康,山东,软件服务,主板,19921130,SZ,10.39,0.5458,0.7398,0.52,,,13.9292,37.2953,33.0129,9.06413204,8.98822204,94.17633190000001,93.38762700000001,0.0,,-0.385,10.35,7007903,72464637,20221028,20220930,-0.1284,2.125,2.125,0.7497,-86.5873,-15.1433,-86.5873,-86.743,-15.898,-10.4554,-10.5844,-14.8363,-21.1973,-13.9405,32.4311,8.1772,9.5747,32.1807,32.1807,-18.1407,1
99,000504.SZ,000504,南华生物,湖南,医疗保健,主板,19921208,SZ,11.42,0.301,0.4787,0.53,,,207.098,22.7188,16.9121,3.1157390100000004,3.1067320100000004,35.581739490000004,35.47887955,0.0,,-0.17500000000000002,11.4,985801,11207136,20221031,20220930,0.0017,1.0,0.9766,0.0551,5.2172,61.1561,5.2172,5.3637,3.1975,3.4515,1.3001,7.5269,4.2633,4.602,80.1213,236.5364,501.8914,52.3953,52.3953,-5.427,1
100,000505.SZ,000505,京粮控股,海南,食品,主板,19921221,SZ,8.54,1.5795,3.4543,0.84,30.3637,36.9767,2.0634,0.5278,0.4816,7.269502510000001,6.20815364,62.08155144,53.017632090000006,0.0,,-1.991,8.37,7288200,61344123,20221026,20220930,0.13,1.5818,0.9139,4.1388,1.1488,5.0362,1.1488,1.5728,3.0903,2.6244,1.7166,2.3433,4.1204,3.4992,48.1077,-19.6848,-19.7221,13.5758,13.5758,5.9917,1
101,000506.SZ,000506,中润资源,山东,黄金,主板,19930312,SZ,3.61,5.3305,8.4738,0.99,,29.5146,5.6838,3.6999,10.3633,9.29017761,9.28670961,33.537541170000004,33.52502169,0.0,,4.432,3.77,104234600,389441459,20221026,20220930,0.224,0.4531,0.247,0.6351,82.7913,-12.0772,82.7913,84.1333,43.1481,11.9587,10.0099,20.8564,57.5308,15.9449,64.8092,1191.7827,761.1789,-73.669,-73.669,18.6895,1
102,000507.SZ,000507,珠海港,广东,港口,主板,19930326,SZ,5.86,0.8587,1.2365,0.81,12.0871,14.3506,1.0288,0.8446,0.9302,9.19734895,9.02337753,53.89646485,52.87699233000001,2.0478,2.0478,-1.536,5.77,8803500,51023310,20221027,20220930,0.2331,0.9679,0.9093,5.6961,8.6301,23.258,8.6301,10.9955,3.501,3.394,1.8445,3.1583,4.668,4.5253,57.691,-2.2859,2.493,-14.9392,-14.9392,23.6598,1
103,000509.SZ,000509,华塑控股,四川,元器件,主板,19930507,SZ,4.08,0.5094,0.8728,0.64,,,30.9282,14.8625,4.76,10.73128052,10.73109808,43.783624520000004,43.782880170000006,0.0,,-0.98,4.04,4720230,19149312,20221028,20220930,0.0032,1.0678,0.4776,0.1319,1.5059,8.9339,1.5059,1.6518,2.4354,2.8516,1.6703,5.3823,3.2472,3.8021,63.6385,489.8035,114.0204,1791.9982,1791.9982,-3.1331,1
104,000510.SZ,000510,新金路,四川,化工原料,主板,19930507,SZ,6.15,1.0063,1.1307,0.54,12.5077,38.9286,2.6468,1.258,1.2215,6.091822540000001,5.68475282,37.46470862,34.96122984,0.0,,-1.301,6.07,6091742,37066939,20221028,20220930,0.0118,1.0381,0.7233,2.3235,0.3075,14.7514,0.3075,1.9567,0.5206,2.0313,0.3265,0.4854,0.6941,2.7084,35.6877,-84.7639,-86.2647,12.552,12.552,19.9015,1
105,000513.SZ,000513,丽珠集团,广东,化学制药,主板,19931028,SZ,35.02,0.8203,1.3518,0.96,18.451,17.9057,2.439,2.7158,2.6893,9.35552687,6.05860369,327.63055099,212.17230122000004,3.7082,3.7082,-0.28600000000000003,34.92,4305418,150269334,20221026,20220930,1.61,2.3185,2.0488,14.3646,16.4449,65.5097,16.4449,19.736,11.3994,7.3224,6.7926,8.0279,15.1992,9.7632,38.4325,-0.1236,-0.1343,1.27,1.27,7.1881,1
106,000514.SZ,000514,渝开发,重庆,区域地产,主板,19930712,SZ,4.23,0.6562,1.7826,0.78,22.0154,22.1963,1.0278,3.0072,3.2134,8.43770965,8.43770965,35.69151182,35.69151182,0.4728,0.4728,-1.655,4.16,5661300,23648545,20221026,20220930,-0.0282,2.3027,0.8448,4.1157,-22.1985,6.0998,-22.1985,-42.2739,-0.6801,-0.0593,-0.3233,-0.0931,-0.9068,-0.0791,50.5752,1.0344,14.5528,-38.8923,-38.8923,4.359,1
107,000516.SZ,000516,国际医学,陕西,医疗保健,主板,19930809,SZ,11.45,1.5635,2.0295,1.04,,,5.5824,8.9184,9.3495,22.75255232,18.99767976,260.51672406,217.52343325,0.0,,2.62,11.75,42510519,492697599,20221027,20220930,-0.3634,0.479,0.4566,2.0511,-44.1804,-9.7506,-44.1804,-44.1402,-16.5545,-5.5067,-6.5089,-6.9809,-22.0727,-7.3423,63.1805,-47.4084,-45.0017,-6.5754,-6.5754,-18.1203,1
108,000517.SZ,000517,荣安地产,浙江,区域地产,主板,19930806,SZ,3.12,0.2944,0.9925,0.59,9.1444,7.7937,1.0478,0.5464,0.5899,31.83922485,24.96580466,99.33838153,77.89331054,5.1282,5.1282,-1.603,3.07,11267600,34814332,20221029,20220930,0.2918,1.3087,0.2717,2.9777,11.0609,20.0623,11.0609,14.9811,9.9815,1.9565,1.3933,4.13,13.3087,2.6087,83.3879,49.2322,47.9237,-11.5915,-11.5915,7.8347,1
109,000518.SZ,000518,四环生物,江苏,生物制药,主板,19930908,SZ,3.13,0.4908,0.7851,0.6,,,5.6468,9.1819,10.3491,10.29556222,10.29535693,32.22510975,32.224467190000006,0.0,,-0.9580000000000001,3.1,6577401,20336839,20221026,20220930,-0.0343,4.9347,1.2996,0.5543,-19.6444,70.4878,-19.6444,-19.8103,-6.0092,-4.7739,-4.9617,-5.4673,-8.0123,-6.3652,19.733,-57.815,-58.8646,-16.757,-16.757,-7.6636,1
110,000519.SZ,000519,中兵红箭,湖南,专用机械,主板,19931008,SZ,25.43,8.3146,14.2927,1.06,72.9656,46.6172,3.5963,4.7131,4.7186,13.92558982,13.915005820000001,354.12774912000003,353.85859800000003,0.1966,0.1966,-2.713,24.74,144744214,3705985080,20221018,20220930,0.6327,2.5328,2.1404,7.0712,18.2051,33.2965,18.2051,21.6565,9.3439,6.9546,6.2252,8.6051,12.4585,9.2728,31.0172,47.3685,48.2359,-0.1802,-0.1802,7.6164,1
