,ts_code,symbol,name,area,industry,market,list_date,exchange
374,000909.SZ,000909,数源科技,浙江,综合类,主板,19990507,SZ
375,000910.SZ,000910,大亚圣象,江苏,家居用品,主板,19990630,SZ
376,000911.SZ,000911,南宁糖业,广西,食品,主板,19990527,SZ
377,000912.SZ,000912,泸天化,四川,农药化肥,主板,19990603,SZ
378,000913.SZ,000913,钱江摩托,浙江,摩托车,主板,19990514,SZ
379,000915.SZ,000915,华特达因,山东,化学制药,主板,19990609,SZ
380,000917.SZ,000917,电广传媒,湖南,影视音像,主板,19990325,SZ
381,000918.SZ,000918,嘉凯城,浙江,全国地产,主板,19990720,SZ
382,000919.SZ,000919,金陵药业,江苏,化学制药,主板,19991118,SZ
383,000920.SZ,000920,沃顿科技,贵州,环境保护,主板,19990616,SZ
384,000921.SZ,000921,海信家电,广东,家用电器,主板,19990713,SZ
385,000922.SZ,000922,佳电股份,黑龙江,电气设备,主板,19990618,SZ
386,000923.SZ,000923,河钢资源,河北,普钢,主板,19990714,SZ
387,000925.SZ,000925,众合科技,浙江,运输设备,主板,19990611,SZ
388,000926.SZ,000926,福星股份,湖北,区域地产,主板,19990618,SZ
389,000927.SZ,000927,中国铁物,天津,仓储物流,主板,19990727,SZ
390,000928.SZ,000928,中钢国际,吉林,建筑工程,主板,19990312,SZ
391,000929.SZ,000929,兰州黄河,甘肃,啤酒,主板,19990623,SZ
392,000930.SZ,000930,中粮科技,安徽,农业综合,主板,19990712,SZ
393,000931.SZ,000931,中关村,北京,化学制药,主板,19990712,SZ
394,000932.SZ,000932,华菱钢铁,湖南,普钢,主板,19990803,SZ
395,000933.SZ,000933,神火股份,河南,铝,主板,19990831,SZ
396,000935.SZ,000935,四川双马,四川,水泥,主板,19990824,SZ
397,000936.SZ,000936,华西股份,江苏,化纤,主板,19990810,SZ
398,000937.SZ,000937,冀中能源,河北,煤炭开采,主板,19990909,SZ
399,000938.SZ,000938,紫光股份,北京,软件服务,主板,19991104,SZ
400,000948.SZ,000948,南天信息,云南,软件服务,主板,19991014,SZ
401,000949.SZ,000949,新乡化纤,河南,化纤,主板,19991021,SZ
402,000950.SZ,000950,重药控股,重庆,医药商业,主板,19990916,SZ
403,000951.SZ,000951,中国重汽,山东,汽车整车,主板,19991125,SZ
404,000952.SZ,000952,广济药业,湖北,化学制药,主板,19991112,SZ
405,000953.SZ,000953,河化股份,广西,化学制药,主板,19991202,SZ
406,000955.SZ,000955,欣龙控股,海南,纺织,主板,19991209,SZ
407,000957.SZ,000957,中通客车,山东,汽车整车,主板,20000113,SZ
408,000958.SZ,000958,电投产融,河北,多元金融,主板,19991223,SZ
409,000959.SZ,000959,首钢股份,北京,普钢,主板,19991216,SZ
410,000960.SZ,000960,锡业股份,云南,小金属,主板,20000221,SZ
411,000961.SZ,000961,中南建设,江苏,全国地产,主板,20000301,SZ
412,000962.SZ,000962,东方钽业,宁夏,小金属,主板,20000120,SZ
413,000963.SZ,000963,华东医药,浙江,化学制药,主板,20000127,SZ
414,000965.SZ,000965,天保基建,天津,区域地产,主板,20000406,SZ
415,000966.SZ,000966,长源电力,湖北,火力发电,主板,20000316,SZ
416,000967.SZ,000967,盈峰环境,浙江,环境保护,主板,20000330,SZ
417,000968.SZ,000968,蓝焰控股,山西,石油开采,主板,20000622,SZ
418,000969.SZ,000969,安泰科技,北京,小金属,主板,20000529,SZ
419,000970.SZ,000970,中科三环,北京,矿物制品,主板,20000420,SZ
420,000971.SZ,000971,ST高升,湖北,互联网,主板,20000427,SZ
421,000972.SZ,000972,ST中基,新疆,食品,主板,20000926,SZ
422,000973.SZ,000973,佛塑科技,广东,塑料,主板,20000525,SZ
423,000975.SZ,000975,银泰黄金,内蒙,黄金,主板,20000608,SZ
424,000976.SZ,000976,华铁股份,广东,运输设备,主板,20000601,SZ
425,000977.SZ,000977,浪潮信息,山东,IT设备,主板,20000608,SZ
426,000978.SZ,000978,桂林旅游,广西,旅游景点,主板,20000518,SZ
427,000980.SZ,000980,众泰汽车,浙江,汽车配件,主板,20000616,SZ
428,000981.SZ,000981,山子股份,甘肃,汽车配件,主板,20000622,SZ
429,000982.SZ,000982,中银绒业,宁夏,纺织,主板,20000706,SZ
430,000983.SZ,000983,山西焦煤,山西,煤炭开采,主板,20000726,SZ
431,000985.SZ,000985,大庆华科,黑龙江,化工原料,主板,20000726,SZ
432,000987.SZ,000987,越秀资本,广东,多元金融,主板,20000718,SZ
433,000988.SZ,000988,华工科技,湖北,专用机械,主板,20000608,SZ
434,000989.SZ,000989,九芝堂,湖南,中成药,主板,20000628,SZ
435,000990.SZ,000990,诚志股份,江西,化工原料,主板,20000706,SZ
436,000993.SZ,000993,闽东电力,福建,水力发电,主板,20000731,SZ
437,000995.SZ,000995,*ST皇台,甘肃,白酒,主板,20000807,SZ
438,000996.SZ,000996,中国中期,北京,汽车服务,主板,20000718,SZ
439,000997.SZ,000997,新大陆,福建,软件服务,主板,20000807,SZ
440,000998.SZ,000998,隆平高科,湖南,种植业,主板,20001211,SZ
441,000999.SZ,000999,华润三九,深圳,中成药,主板,20000309,SZ
442,001201.SZ,001201,东瑞股份,广东,农业综合,主板,20210428,SZ
443,001202.SZ,001202,炬申股份,广东,仓储物流,主板,20210429,SZ
444,001203.SZ,001203,大中矿业,内蒙,普钢,主板,20210510,SZ
445,001205.SZ,001205,盛航股份,江苏,水运,主板,20210513,SZ
446,001206.SZ,001206,依依股份,天津,造纸,主板,20210518,SZ
447,001207.SZ,001207,联科科技,山东,化工原料,主板,20210623,SZ
448,001208.SZ,001208,华菱线缆,湖南,电气设备,主板,20210624,SZ
449,001209.SZ,001209,洪兴股份,广东,服饰,主板,20210723,SZ
450,001210.SZ,001210,金房节能,北京,供气供热,主板,20210729,SZ
451,001211.SZ,001211,双枪科技,浙江,家居用品,主板,20210805,SZ
452,001212.SZ,001212,中旗新材,广东,其他建材,主板,20210823,SZ
453,001213.SZ,001213,中铁特货,北京,仓储物流,主板,20210908,SZ
454,001215.SZ,001215,千味央厨,河南,食品,主板,20210906,SZ
455,001216.SZ,001216,华瓷股份,湖南,家居用品,主板,20211019,SZ
456,001217.SZ,001217,华尔泰,安徽,化工原料,主板,20210929,SZ
457,001218.SZ,001218,丽臣实业,湖南,化工原料,主板,20211015,SZ
458,001219.SZ,001219,青岛食品,山东,食品,主板,20211021,SZ
459,001222.SZ,001222,源飞宠物,浙江,文教休闲,主板,20220818,SZ
460,001223.SZ,001223,欧克科技,江西,专用机械,主板,20221212,SZ
461,001225.SZ,001225,和泰机电,浙江,专用机械,主板,20230222,SZ
462,001226.SZ,001226,拓山重工,安徽,工程机械,主板,20220622,SZ
463,001227.SZ,001227,兰州银行,甘肃,银行,主板,20220117,SZ
464,001228.SZ,001228,永泰运,浙江,仓储物流,主板,20220429,SZ
465,001229.SZ,001229,魅视科技,广东,IT设备,主板,20220808,SZ
466,001230.SZ,001230,劲旅环境,安徽,环境保护,主板,20220715,SZ
467,001231.SZ,001231,农心科技,陕西,农药化肥,主板,20220819,SZ
468,001234.SZ,001234,泰慕士,江苏,服饰,主板,20220111,SZ
469,001236.SZ,001236,弘业期货,江苏,多元金融,主板,20220805,SZ
470,001238.SZ,001238,浙江正特,浙江,家居用品,主板,20220919,SZ
471,001255.SZ,001255,博菲电气,浙江,化工原料,主板,20220930,SZ
472,001256.SZ,001256,炜冈科技,浙江,轻工机械,主板,20221205,SZ
473,001258.SZ,001258,立新能源,新疆,新型电力,主板,20220727,SZ
474,001259.SZ,001259,利仁科技,北京,家用电器,主板,20220831,SZ
475,001260.SZ,001260,坤泰股份,山东,汽车配件,主板,20230216,SZ
476,001266.SZ,001266,宏英智能,上海,电器仪表,主板,20220228,SZ
477,001267.SZ,001267,汇绿生态,湖北,建筑工程,主板,20211117,SZ
478,001268.SZ,001268,联合精密,广东,机械基件,主板,20220630,SZ
479,001269.SZ,001269,欧晶科技,内蒙,矿物制品,主板,20220930,SZ
480,001270.SZ,001270,铖昌科技,浙江,半导体,主板,20220606,SZ
481,001278.SZ,001278,一彬科技,浙江,汽车配件,主板,20230308,SZ
482,001283.SZ,001283,豪鹏科技,深圳,电气设备,主板,20220905,SZ
483,001286.SZ,001286,C陕西能,陕西,火力发电,主板,20230410,SZ
484,001287.SZ,001287,C中电港,深圳,元器件,主板,20230410,SZ
485,001288.SZ,001288,运机集团,四川,专用机械,主板,20211101,SZ
486,001289.SZ,001289,龙源电力,北京,新型电力,主板,20220124,SZ
487,001296.SZ,001296,长江材料,重庆,其他建材,主板,20211224,SZ
488,001298.SZ,001298,好上好,深圳,批发业,主板,20221031,SZ
489,001299.SZ,001299,美能能源,陕西,供气供热,主板,20221031,SZ
490,001300.SZ,001300,三柏硕,山东,文教休闲,主板,20221019,SZ
491,001301.SZ,001301,尚太科技,河北,电气设备,主板,20221228,SZ
492,001308.SZ,001308,康冠科技,深圳,元器件,主板,20220318,SZ
493,001309.SZ,001309,德明利,深圳,半导体,主板,20220701,SZ
494,001311.SZ,001311,多利科技,安徽,汽车配件,主板,20230227,SZ
495,001313.SZ,001313,粤海饲料,广东,饲料,主板,20220216,SZ
496,001314.SZ,001314,亿道信息,深圳,元器件,主板,20230214,SZ
497,001316.SZ,001316,润贝航科,深圳,批发业,主板,20220624,SZ
498,001317.SZ,001317,三羊马,重庆,仓储物流,主板,20211130,SZ
499,001318.SZ,001318,阳光乳业,江西,乳制品,主板,20220520,SZ
500,001319.SZ,001319,铭科精技,广东,汽车配件,主板,20220512,SZ
501,001322.SZ,001322,箭牌家居,广东,家居用品,主板,20221026,SZ
502,001323.SZ,001323,慕思股份,广东,家居用品,主板,20220623,SZ
503,001328.SZ,001328,C登康,重庆,日用化工,主板,20230410,SZ
504,001330.SZ,001330,博纳影业,新疆,影视音像,主板,20220818,SZ
505,001331.SZ,001331,胜通能源,山东,仓储物流,主板,20220908,SZ
506,001332.SZ,001332,锡装股份,江苏,专用机械,主板,20220920,SZ
507,001333.SZ,001333,光华股份,浙江,化工原料,主板,20221208,SZ
508,001336.SZ,001336,楚环科技,浙江,专用机械,主板,20220725,SZ
509,001337.SZ,001337,四川黄金,四川,黄金,主板,20230303,SZ
510,001338.SZ,001338,永顺泰,广东,啤酒,主板,20221116,SZ
511,001339.SZ,001339,智微智能,深圳,IT设备,主板,20220815,SZ
512,001360.SZ,001360,C南矿,江西,工程机械,主板,20230410,SZ
513,001366.SZ,001366,播恩集团,江西,饲料,主板,20230307,SZ
514,001367.SZ,001367,C海森,浙江,化学制药,主板,20230410,SZ
515,001368.SZ,001368,通达创智,福建,文教休闲,主板,20230313,SZ
516,001696.SZ,001696,宗申动力,重庆,摩托车,主板,19970306,SZ
517,001872.SZ,001872,招商港口,深圳,港口,主板,19930505,SZ
518,001896.SZ,001896,豫能控股,河南,火力发电,主板,19980122,SZ
519,001914.SZ,001914,招商积余,深圳,房产服务,主板,19940928,SZ
520,001965.SZ,001965,招商公路,天津,路桥,主板,20171225,SZ
521,001979.SZ,001979,招商蛇口,深圳,全国地产,主板,20151230,SZ
522,002001.SZ,002001,新和成,浙江,化学制药,中小板,20040625,SZ
523,002002.SZ,002002,鸿达兴业,江苏,化工原料,中小板,20040625,SZ
524,002003.SZ,002003,伟星股份,浙江,服饰,中小板,20040625,SZ
525,002004.SZ,002004,华邦健康,重庆,农药化肥,中小板,20040625,SZ
526,002005.SZ,002005,ST德豪,安徽,家用电器,中小板,20040625,SZ
527,002006.SZ,002006,精工科技,浙江,专用机械,中小板,20040625,SZ
528,002007.SZ,002007,华兰生物,河南,生物制药,中小板,20040625,SZ
529,002008.SZ,002008,大族激光,深圳,电器仪表,中小板,20040625,SZ
530,002009.SZ,002009,天奇股份,江苏,工程机械,中小板,20040629,SZ
531,002010.SZ,002010,传化智联,浙江,仓储物流,中小板,20040629,SZ
532,002011.SZ,002011,盾安环境,浙江,家用电器,中小板,20040705,SZ
533,002012.SZ,002012,凯恩股份,浙江,造纸,中小板,20040705,SZ
534,002014.SZ,002014,永新股份,安徽,塑料,中小板,20040708,SZ
535,002015.SZ,002015,协鑫能科,江苏,新型电力,中小板,20040708,SZ
536,002016.SZ,002016,世荣兆业,广东,区域地产,中小板,20040708,SZ
537,002017.SZ,002017,东信和平,广东,通信设备,中小板,20040713,SZ
538,002019.SZ,002019,亿帆医药,浙江,化学制药,中小板,20040713,SZ
539,002020.SZ,002020,京新药业,浙江,化学制药,中小板,20040715,SZ
540,002021.SZ,002021,ST中捷,浙江,纺织机械,中小板,20040715,SZ
541,002022.SZ,002022,科华生物,上海,医疗保健,中小板,20040721,SZ
542,002023.SZ,002023,海特高新,四川,航空,中小板,20040721,SZ
543,002024.SZ,002024,ST易购,江苏,电器连锁,中小板,20040721,SZ
544,002025.SZ,002025,航天电器,贵州,元器件,中小板,20040726,SZ
545,002026.SZ,002026,山东威达,山东,机械基件,中小板,20040727,SZ
546,002027.SZ,002027,分众传媒,广东,广告包装,中小板,20040804,SZ
547,002028.SZ,002028,思源电气,上海,电气设备,中小板,20040805,SZ
548,002029.SZ,002029,七匹狼,福建,服饰,中小板,20040806,SZ
549,002030.SZ,002030,达安基因,广东,医疗保健,中小板,20040809,SZ
550,002031.SZ,002031,巨轮智能,广东,汽车配件,中小板,20040816,SZ
551,002032.SZ,002032,苏泊尔,浙江,家用电器,中小板,20040817,SZ
552,002033.SZ,002033,丽江股份,云南,旅游景点,中小板,20040825,SZ
553,002034.SZ,002034,旺能环境,浙江,环境保护,中小板,20040826,SZ
554,002035.SZ,002035,华帝股份,广东,家用电器,中小板,20040901,SZ
555,002036.SZ,002036,联创电子,江西,元器件,中小板,20040903,SZ
556,002037.SZ,002037,保利联合,贵州,化工原料,中小板,20040908,SZ
557,002038.SZ,002038,双鹭药业,北京,生物制药,中小板,20040909,SZ
558,002039.SZ,002039,黔源电力,贵州,水力发电,中小板,20050303,SZ
559,002040.SZ,002040,南京港,江苏,港口,中小板,20050325,SZ
560,002041.SZ,002041,登海种业,山东,种植业,中小板,20050418,SZ
561,002042.SZ,002042,华孚时尚,安徽,纺织,中小板,20050427,SZ
562,002043.SZ,002043,兔宝宝,浙江,其他建材,中小板,20050510,SZ
563,002044.SZ,002044,美年健康,江苏,医疗保健,中小板,20050518,SZ
564,002045.SZ,002045,国光电器,广东,元器件,中小板,20050523,SZ
565,002046.SZ,002046,国机精工,河南,机械基件,中小板,20050526,SZ
566,002047.SZ,002047,宝鹰股份,深圳,装修装饰,中小板,20050531,SZ
567,002048.SZ,002048,宁波华翔,浙江,汽车配件,中小板,20050603,SZ
568,002049.SZ,002049,紫光国微,河北,元器件,中小板,20050606,SZ
569,002050.SZ,002050,三花智控,浙江,家用电器,中小板,20050607,SZ
570,002051.SZ,002051,中工国际,北京,建筑工程,中小板,20060619,SZ
571,002052.SZ,002052,*ST同洲,深圳,家用电器,中小板,20060627,SZ
572,002053.SZ,002053,云南能投,云南,食品,中小板,20060627,SZ
573,002054.SZ,002054,德美化工,广东,染料涂料,中小板,20060725,SZ
574,002055.SZ,002055,得润电子,深圳,元器件,中小板,20060725,SZ
575,002056.SZ,002056,横店东磁,浙江,矿物制品,中小板,20060802,SZ
576,002057.SZ,002057,中钢天源,安徽,矿物制品,中小板,20060802,SZ
577,002058.SZ,002058,威尔泰,上海,电器仪表,中小板,20060802,SZ
578,002059.SZ,002059,云南旅游,云南,旅游景点,中小板,20060810,SZ
579,002060.SZ,002060,粤水电,广东,建筑工程,中小板,20060810,SZ
580,002061.SZ,002061,浙江交科,浙江,建筑工程,中小板,20060816,SZ
581,002062.SZ,002062,宏润建设,浙江,建筑工程,中小板,20060816,SZ
582,002063.SZ,002063,远光软件,广东,软件服务,中小板,20060823,SZ
583,002064.SZ,002064,华峰化学,浙江,化纤,中小板,20060823,SZ
584,002065.SZ,002065,东华软件,北京,软件服务,中小板,20060823,SZ
585,002066.SZ,002066,瑞泰科技,北京,其他建材,中小板,20060823,SZ
586,002067.SZ,002067,景兴纸业,浙江,造纸,中小板,20060915,SZ
587,002068.SZ,002068,黑猫股份,江西,化工原料,中小板,20060915,SZ
588,002069.SZ,002069,ST獐子岛,辽宁,渔业,中小板,20060928,SZ
589,002072.SZ,002072,凯瑞德,湖北,商贸代理,中小板,20061018,SZ
590,002073.SZ,002073,软控股份,山东,软件服务,中小板,20061018,SZ
591,002074.SZ,002074,国轩高科,安徽,电气设备,中小板,20061018,SZ
592,002075.SZ,002075,沙钢股份,江苏,特种钢,中小板,20061025,SZ
593,002076.SZ,002076,雪莱特,广东,家用电器,中小板,20061025,SZ
594,002077.SZ,002077,大港股份,江苏,半导体,中小板,20061116,SZ
595,002078.SZ,002078,太阳纸业,山东,造纸,中小板,20061116,SZ
596,002079.SZ,002079,苏州固锝,江苏,半导体,中小板,20061116,SZ
597,002080.SZ,002080,中材科技,江苏,玻璃,中小板,20061120,SZ
598,002081.SZ,002081,金螳螂,江苏,装修装饰,中小板,20061120,SZ
599,002082.SZ,002082,万邦德,浙江,中成药,中小板,20061120,SZ
600,002083.SZ,002083,孚日股份,山东,纺织,中小板,20061124,SZ
601,002084.SZ,002084,海鸥住工,广东,家居用品,中小板,20061124,SZ
602,002085.SZ,002085,万丰奥威,浙江,汽车配件,中小板,20061128,SZ
603,002086.SZ,002086,ST东洋,山东,渔业,中小板,20061128,SZ
604,002087.SZ,002087,新野纺织,河南,纺织,中小板,20061130,SZ
605,002088.SZ,002088,鲁阳节能,山东,矿物制品,中小板,20061130,SZ
606,002089.SZ,002089,*ST新海,江苏,通信设备,中小板,20061130,SZ
607,002090.SZ,002090,金智科技,江苏,软件服务,中小板,20061208,SZ
608,002091.SZ,002091,江苏国泰,江苏,商贸代理,中小板,20061208,SZ
609,002092.SZ,002092,中泰化学,新疆,化工原料,中小板,20061208,SZ
610,002093.SZ,002093,国脉科技,福建,通信设备,中小板,20061215,SZ
611,002094.SZ,002094,青岛金王,山东,日用化工,中小板,20061215,SZ
612,002095.SZ,002095,生意宝,浙江,互联网,中小板,20061215,SZ
613,002096.SZ,002096,南岭民爆,湖南,化工原料,中小板,20061222,SZ
614,002097.SZ,002097,山河智能,湖南,工程机械,中小板,20061222,SZ
615,002098.SZ,002098,浔兴股份,福建,服饰,中小板,20061222,SZ
616,002099.SZ,002099,海翔药业,浙江,化学制药,中小板,20061226,SZ
617,002100.SZ,002100,天康生物,新疆,饲料,中小板,20061226,SZ
618,002101.SZ,002101,广东鸿图,广东,汽车配件,中小板,20061229,SZ
619,002102.SZ,002102,ST冠福,福建,化学制药,中小板,20061229,SZ
620,002103.SZ,002103,广博股份,浙江,文教休闲,中小板,20070110,SZ
621,002104.SZ,002104,恒宝股份,江苏,元器件,中小板,20070110,SZ
622,002105.SZ,002105,信隆健康,深圳,摩托车,中小板,20070112,SZ
623,002106.SZ,002106,莱宝高科,深圳,元器件,中小板,20070112,SZ
624,002107.SZ,002107,沃华医药,山东,中成药,中小板,20070124,SZ
625,002108.SZ,002108,沧州明珠,河北,塑料,中小板,20070124,SZ
626,002109.SZ,002109,兴化股份,陕西,化工原料,中小板,20070126,SZ
627,002110.SZ,002110,三钢闽光,福建,普钢,中小板,20070126,SZ
628,002111.SZ,002111,威海广泰,山东,航空,中小板,20070126,SZ
629,002112.SZ,002112,三变科技,浙江,电气设备,中小板,20070208,SZ
630,002113.SZ,002113,ST天润,湖南,互联网,中小板,20070208,SZ
631,002114.SZ,002114,罗平锌电,云南,铅锌,中小板,20070215,SZ
632,002115.SZ,002115,三维通信,浙江,互联网,中小板,20070215,SZ
